id,income
144,0.4996286800970879
145,0.5003021073445061
146,0.5005102495637775
147,0.4951553071920175
148,0.4993752133760887
149,0.5001718127112498
150,0.499580811879787
151,0.49806888681514244
152,0.5001265423158768
153,0.5004402683979217
154,0.49931736168173824
155,0.4952524975796223
156,0.5000489112885759
157,0.5007282744981467
158,0.49845128824816054
159,0.4967985084130887
160,0.4988717402667199
161,0.49862306520698185
162,0.4986185446567365
163,0.49687037920351745
164,0.49612028682016945
165,0.49612966395112357
166,0.4985856246629701
167,0.5003524337083486
168,0.500450585616321
169,0.49780157261310365
170,0.5005102495637775
171,0.4986109308430292
172,0.4961613843854413
173,0.49950354386634505
174,0.49817865756547497
175,0.5036559178591137
176,0.49781227176278264
177,0.4995863207640954
178,0.49986393890102376
179,0.5055259945529178
180,0.4985445807029916
181,0.4993270056108472
182,0.49871884926011345
183,0.499001273426084
184,0.5017203171189405
185,0.4994590524138104
186,0.499481574577667
187,0.5033349878703154
188,0.4995753234276903
189,0.49881638305568654
190,0.5002684657539446
191,0.4980077379473081
192,0.49762527555320224
193,0.49865570474926857
194,0.49849855396910453
195,0.49977865062058796
196,0.4977630671831938
197,0.5000413715081692
198,0.49952057231131536
199,0.4985793106992525
200,0.49849855396910453
201,0.5005944533588244
202,0.4990717878725837
203,0.5005009366039033
204,0.4986639796861625
205,0.4984184925729462
206,0.5001960512420947
207,0.4997372835006781
208,0.49891330744096785
209,0.4966577232650585
210,0.49733777852668
211,0.5007969034372473
212,0.4968341307108704
213,0.49828771072665934
214,0.4998905433793197
215,0.5058738383946751
216,0.499774119366756
217,0.5001165899526249
218,0.4987565827204165
219,0.49950705621590713
220,0.4982032648368323
221,0.5001825509450005
222,0.5003443155175427
223,0.499316525617875
224,0.4997892271921264
225,0.4979328183461084
226,0.4970684273383489
227,0.49693410598881904
228,0.49751781314227334
229,0.4996894274198273
230,0.4980632397358432
231,0.5022948967963348
232,0.49881185485149737
233,0.4971583371601086
234,0.4980776739760566
235,0.4995603001985935
236,0.498131285227434
237,0.5004402683979217
238,0.5111629318932791
239,0.5032268954086491
240,0.4989856511988517
241,0.4953974533061338
242,0.49709053471102177
243,0.48378325602110567
244,0.49555107239570395
245,0.49895418928339635
246,0.5005033329976847
247,0.49906940038203845
248,0.49865189190080944
249,0.4995798748489635
250,0.49708133372335234
251,0.4987401346392633
252,0.49859849275081236
253,0.4980341337445511
254,0.4994707570449628
255,0.49954089078656305
256,0.49962854423505465
257,0.4999249716436006
258,0.498703014297193
259,0.4999418779532763
260,0.5005518080334695
261,0.4988450544698793
262,0.4983867660012366
263,0.49994526072213463
264,0.50080523557442
265,0.49799263974850294
266,0.4987640565392671
267,0.49670183430012393
268,0.5000707096023804
269,0.4986987249205647
270,0.4980203129049738
271,0.49657984437360353
272,0.5015102769973463
273,0.4992265710445972
274,0.49941364148015044
275,0.5000253108372842
276,0.4996622808871728
277,0.500456104279909
278,0.49962371755919444
279,0.49749510279795256
280,0.4972323321089029
281,0.4999048530565945
282,0.5004720463462315
283,0.49853747140102045
284,0.4985642618746923
285,0.49735153030889334
286,0.5006774366992767
287,0.49925323348072137
288,0.4997616474648154
289,0.49852174808984856
290,0.505043844674453
291,0.49740275843364856
292,0.5000988775943983
293,0.5029348078496554
294,0.499167365865186
295,0.49892183150336133
296,0.4991956953661215
297,0.49653745240022445
298,0.5010636163114031
299,0.49818108495819036
300,0.49912038003160564
301,0.5000598587502724
302,0.4970412133047831
303,0.5009388679664087
304,0.5054989080296065
305,0.49940021979733024
306,0.49782978907634745
307,0.4979092634372004
308,0.5000863437764891
309,0.49934219625136794
310,0.4978818695035184
311,0.5003072955160006
312,0.49742418081611744
313,0.4986644199943114
314,0.4987170862322492
315,0.4997479173297931
316,0.497803288423545
317,0.4976675751726165
318,0.5026540377034382
319,0.499979003340163
320,0.4999114008207929
321,0.5000923343062635
322,0.49950387786146566
323,0.49825829327133475
324,0.5003097346126912
325,0.4974347444938794
326,0.49715522517816707
327,0.49991282593018055
328,0.5013474506017713
329,0.4980825151695655
330,0.49732173117465805
331,0.4985723220158254
332,0.5003470068359686
333,0.4988320563118713
334,0.49931266593506707
335,0.4984594590700605
336,0.49785218763508715
337,0.4994759376118159
338,0.49891958196036595
339,0.49877557472948786
340,0.4998593137069814
341,0.4976639316608882
342,0.4983270091762576
343,0.49933151157859856
344,0.4957248688213289
345,0.4986109308430292
346,0.4977571276519397
347,0.49894414361921013
348,0.4999199917169561
349,0.5003180945073427
350,0.4978194897391479
351,0.500381458090398
352,0.49868034079434803
353,0.49835726234924116
354,0.4978338542634258
355,0.49852015760329865
356,0.4991050548905563
357,0.49971735325091265
358,0.5016802402269583
359,0.4988862096831319
360,0.5002201816122185
361,0.49968278928848947
362,0.4987725241843291
363,0.4994775418231596
364,0.49825669957072266
365,0.49832785511600697
366,0.4975084445513168
367,0.4974049979349618
368,0.4979576516266302
369,0.497184283724088
370,0.4991793713649661
371,0.4995611334413514
372,0.4996807097026228
373,0.49817054178442055
374,0.4990570971084432
375,0.4994509905402449
376,0.4954432943960122
377,0.4990468810601437
378,0.5005848253010821
379,0.49857633972470716
380,0.4977710534202217
381,0.48221894124652465
382,0.5037747090746438
383,0.4979638469055956
384,0.5000044912176951
385,0.49748771592615754
386,0.4995622270417462
387,0.5034787869849975
388,0.4996112645958881
389,0.49838764755980897
390,0.4996455555983663
391,0.500472590564829
392,0.4994003719980361
393,0.49980167182449975
394,0.4985425020402715
395,0.48258176616372417
396,0.5005878597939746
397,0.49692101666250144
398,0.49717519015864164
399,0.49874850723063796
400,0.5009032165919709
401,0.49896808187671016
402,0.4983387202106765
403,0.49794709429759837
404,0.49671714864266386
405,0.5003987107435267
406,0.4990365812757542
407,0.49664104215174404
408,0.4994301719682414
409,0.4974255063838252
410,0.5011783439435621
411,0.5007959919159274
412,0.4995573375510814
413,0.49734549901036834
414,0.4991837901459918
415,0.4979214998480274
416,0.4966396470073725
417,0.49905615408892073
418,0.4970260996950165
419,0.4980350506440425
420,0.49900058167964384
421,0.49741154283602423
422,0.49977687314180613
423,0.4959248674729555
424,0.5005729382606987
425,0.500456974174765
426,0.49875554012322626
427,0.49714986570772146
428,0.4992790045247594
429,0.49650965315490314
430,0.4995736899347273
431,0.4988320563118713
432,0.5011767872125853
433,0.4987282750929458
434,0.4968823415658848
435,0.499286678188115
436,0.49659903085601864
437,0.4983242363583702
438,0.5002629027246772
439,0.49969588872272147
440,0.5005640936232845
441,0.4968452582061485
442,0.49890043860771216
443,0.4987206370875122
444,0.5034034197795534
445,0.49886903584627607
446,0.5018731399423589
447,0.49920143749333445
448,0.4983580223526268
449,0.4991050548905563
450,0.500230795982762
451,0.5051492485624215
452,0.5008268219909767
453,0.49673317404861855
454,0.5000258990485736
455,0.5018215464244384
456,0.49674935203859877
457,0.500438249467651
458,0.4998191543390218
459,0.49812126892434805
460,0.4978973153257324
461,0.5006255370269335
462,0.498529497893991
463,0.5005848253010821
464,0.49885176488791577
465,0.5006559272100928
466,0.49922165688828063
467,0.4990081223486999
468,0.4989190371691093
469,0.49678415903104484
470,0.4995927537287318
471,0.4986581585748904
472,0.49866405290230037
473,0.4972785570305055
474,0.49822730965919276
475,0.4992988126206266
476,0.49859201641938855
477,0.49853291590417537
478,0.4999203008406755
479,0.49671055188189905
480,0.49916206075851105
481,0.4955906889886069
482,0.49860527942034366
483,0.4987394453123045
484,0.49765755067067435
485,0.4991050548905563
486,0.5005195824584407
487,0.4976636289483091
488,0.48160562859281414
489,0.4991274934825546
490,0.5049544884886469
491,0.4969257921325309
492,0.49974991954159925
493,0.5002358667432103
494,0.5001246049620646
495,0.49965273773481994
496,0.5000302140561173
497,0.4998151548917297
498,0.5004481602227756
499,0.5123325724363641
500,0.4986672170547951
501,0.4993921608460676
502,0.5000565989306283
503,0.4972280478168362
504,0.5000644421669295
505,0.4971225652656021
506,0.5003380452109091
507,0.4817895819478962
508,0.4994132617245457
509,0.4996472649390339
510,0.49944637087324445
511,0.4982538806581072
512,0.5000372648240772
513,0.4981861014486722
514,0.4982708739620181
515,0.4999074135686314
516,0.497556248377551
517,0.5004484060050199
518,0.4994797147419513
519,0.4984050193937211
520,0.5003568499517705
521,0.4997246555535503
522,0.4995434831703663
523,0.49804855448496643
524,0.4984246622222805
525,0.49973987645000234
526,0.49978641479432434
527,0.49894802781413156
528,0.48017303644128917
529,0.49639113609916813
530,0.4999722797211232
531,0.4812545814078903
532,0.49875915387076236
533,0.49823546254506146
534,0.49964167476644056
535,0.49741154283602423
536,0.5001126546305217
537,0.49828465387508375
538,0.4972335900907377
539,0.4976895419250415
540,0.49878432824836094
541,0.49830378546900206
542,0.4810739236505719
543,0.4993143511781448
544,0.49855401678516115
545,0.4993778729371734
546,0.5009617160673842
547,0.49910501173115895
548,0.49965387015250334
549,0.4965510103728654
550,0.49965273773481994
551,0.4975432925404816
552,0.5004248627975821
553,0.5004301232024226
554,0.5007164907290605
555,0.49898970980475366
556,0.49977118665210757
557,0.4979489870630739
558,0.4978226494242614
559,0.4996612252127796
560,0.4978299287716418
561,0.5002185504896778
562,0.4992327194362829
563,0.499696594582737
564,0.4986862450731471
565,0.500531179981552
566,0.496802033590757
567,0.5001450359337899
568,0.4981574926027671
569,0.4990967647186052
570,0.4980076753413441
571,0.4998150095912943
572,0.49850617775439315
573,0.498349075240413
574,0.5006903153811076
575,0.49676383843239236
576,0.4982474612793719
577,0.4811845408025879
578,0.500375499129067
579,0.5017824671636875
580,0.49816984794946495
581,0.499812250390215
582,0.5010878624108295
583,0.49849855396910453
584,0.5000953704015961
585,0.49826925052200705
586,0.5118241082810067
587,0.4997151740754725
588,0.49834412239912207
589,0.4994767110020623
590,0.49971090300669213
591,0.49871602928419856
592,0.4997991000802624
593,0.49973987645000234
594,0.49698178614447025
595,0.49678448416443455
596,0.49788370030688056
597,0.5006257641017728
598,0.4984941686356764
599,0.5001081407327362
600,0.5003067226562116
601,0.4975138697607441
602,0.499065913738583
603,0.49875091585495157
604,0.5052598417409654
605,0.5030610716595331
606,0.4966502364467557
607,0.4994309952524401
608,0.49845741965435525
609,0.4979904912693579
610,0.5037642771290206
611,0.49875147395547736
612,0.4956375468409976
613,0.5001565716208369
614,0.5021765605026146
615,0.49885498451928306
616,0.4984510347736229
617,0.5049939446080735
618,0.49530506305640487
619,0.49541826104490416
620,0.49980922504070574
621,0.4991440499398953
622,0.49787944873302303
623,0.4978078268324235
624,0.4955166044570504
625,0.49895058720199137
626,0.49953133775477604
627,0.49910553098863
628,0.49832785511600697
629,0.49850437121033264
630,0.4984792606312214
631,0.4993421886070083
632,0.4984977247250162
633,0.4997212916037092
634,0.4984644355821236
635,0.49914696228097705
636,0.49893636070545416
637,0.4998947367645147
638,0.4985258237331376
639,0.4998391316538507
640,0.4981030531494061
641,0.5017638044639264
642,0.4991050548905563
643,0.4971192407038627
644,0.4974904900876613
645,0.49821464873853893
646,0.49867009717286376
647,0.49839418386165096
648,0.49978234407745087
649,0.5048877770104894
650,0.49955315167323944
651,0.49929186241894424
652,0.5000521509975479
653,0.49773736374921557
654,0.4979642457950227
655,0.49862768764491194
656,0.49894577318029576
657,0.5006149157586666
658,0.4979188981389818
659,0.49956751372589714
660,0.5007015681059014
661,0.5004318694721054
662,0.5002034563184008
663,0.49848718903079225
664,0.49901457418852735
665,0.49898895666900944
666,0.49660874905877816
667,0.49958979114242147
668,0.4968883397357867
669,0.5006228022699172
670,0.4987126902979721
671,0.4986174843564352
672,0.4997538692088669
673,0.49963105459738355
674,0.49939612698124325
675,0.49926358913281216
676,0.5003886916023812
677,0.4979947421532756
678,0.4998555129333804
679,0.49935103520216234
680,0.49791721481981827
681,0.4957761045570446
682,0.5002196514856543
683,0.500118905302864
684,0.49912296105914583
685,0.4979947160482597
686,0.4979941576859531
687,0.49838674145665945
688,0.4999385210654864
689,0.4983900313359332
690,0.5005261398632604
691,0.49908634065415974
692,0.4999389415386549
693,0.49678777851302736
694,0.5022876370254533
695,0.49756354333338193
696,0.49972774777635687
697,0.49789096207340205
698,0.49543740568377015
699,0.49861485111176473
700,0.4989446903889393
701,0.504742953880998
702,0.4984254731381113
703,0.49807445082900553
704,0.49809112518979687
705,0.4982569491422667
706,0.4984406477405164
707,0.5001100478848983
708,0.4966431262964894
709,0.49946693423543453
710,0.5003876630762768
711,0.4967693740362367
712,0.49833600488010843
713,0.4987099161200135
714,0.48137031220534626
715,0.4992515241430206
716,0.497250665454333
717,0.5006361033217492
718,0.4981695053249627
719,0.5005701897715368
720,0.49935977076062904
721,0.497570050935377
722,0.4994679321754468
723,0.49997299175416215
724,0.5034285758705082
725,0.4979877465433991
726,0.5000359289397371
727,0.49910014733483715
728,0.49879512337961057
729,0.5038793970927798
730,0.49953174283088486
731,0.4991612450085975
732,0.4987985403441382
733,0.4997301013846543
734,0.5003639955380245
735,0.49871273177029
736,0.5006921478850249
737,0.4997184998441544
738,0.49976973777930767
739,0.5006831689040357
740,0.49848608327091354
741,0.5019060760760868
742,0.4993693980471152
743,0.5003254603053583
744,0.49959170091526944
745,0.49771439984285465
746,0.4995278613128727
747,0.4985199319253212
748,0.4988829357733981
749,0.4990362107940626
750,0.4981689118399157
751,0.5000096389701811
752,0.4977247563676626
753,0.497612068738186
754,0.49880550553558783
755,0.5004947810372183
756,0.49733496546213235
757,0.4996559956975797
758,0.49855520728647484
759,0.49797186348418687
760,0.5003191943897626
761,0.5011411212719599
762,0.4980371148219995
763,0.49842536130320997
764,0.49998960577803114
765,0.4981565217940643
766,0.5001704201884708
767,0.4984070324761635
768,0.4997842047392636
769,0.4983222650033185
770,0.4995881414047431
771,0.4988465173189452
772,0.4990541996464245
773,0.5007276401661834
774,0.49961344948127784
775,0.5000631698220476
776,0.4996679349204087
777,0.5004893583706431
778,0.499101089943482
779,0.4976144576039361
780,0.4958776110417021
781,0.49962811522192996
782,0.49825039522349474
783,0.50018636978735
784,0.49836655125691387
785,0.4981634151995959
786,0.4989837499878056
787,0.5006774366992767
788,0.49864581567071364
789,0.4997342686170325
790,0.4979457456988923
791,0.4986328611961712
792,0.5000146093268256
793,0.4988765550046692
794,0.5007516470919788
795,0.49761584246714224
796,0.49926951029244765
797,0.5002759576302828
798,0.4981201254124919
799,0.49870616773685295
800,0.4991065397132341
801,0.4990028760160488
802,0.4977713775090688
803,0.496577182566049
804,0.4987465802442015
805,0.49829945866671865
806,0.500118905302864
807,0.49879812058763584
808,0.49887236386892414
809,0.49884676398420036
810,0.49916117185029635
811,0.4979500524042702
812,0.4983719580941439
813,0.4817524484258158
814,0.49969588872272147
815,0.49864444962599325
816,0.49836089439191855
817,0.4995434831703663
818,0.49993858611883796
819,0.4990970547812955
820,0.4995822098491649
821,0.5031545710572687
822,0.49793771407434584
823,0.49964430549981387
824,0.49975554606795614
825,0.498096695296001
826,0.5010208826020606
827,0.4969713224028433
828,0.4988123493854607
829,0.4999168321072808
830,0.4996834664640902
831,0.49608886252958434
832,0.4974143314518451
833,0.499445990572188
834,0.4993054176595426
835,0.500079482075762
836,0.4982180881010798
837,0.49943037696645554
838,0.4995356291980036
839,0.5003656960673173
840,0.49932602314473223
841,0.49723510719791314
842,0.498212586405169
843,0.5003109691611165
844,0.4995899256988945
845,0.49863476188744843
846,0.4992385498544641
847,0.48161805082004355
848,0.4972791895558683
849,0.4977099907629549
850,0.49599829631445297
851,0.4981629210548935
852,0.49952150641694465
853,0.4970832910325571
854,0.49776514478634165
855,0.5030505424160966
856,0.49986959293639466
857,0.49741826870434175
858,0.49924842980012185
859,0.49979466578054155
860,0.49880547817376547
861,0.49889712219804855
862,0.4984584191121475
863,0.49744151866476055
864,0.49741083419260834
865,0.4984900415661475
866,0.49841240564752376
867,0.5002034563184008
868,0.4977437829039162
869,0.5118981729337223
870,0.5002210366373179
871,0.5006748129685703
872,0.49925051356111005
873,0.4985875961853847
874,0.4986109308430292
875,0.4972898828699277
876,0.49672913593373913
877,0.4987512032773548
878,0.49873752387258824
879,0.4978409336769005
880,0.4995712456941231
881,0.4998526491801639
882,0.4991976986471956
883,0.5022969042797321
884,0.4965731402937338
885,0.49953559170092293
886,0.49758060725495334
887,0.4997233357420778
888,0.49732101100734943
889,0.49980922504070574
890,0.4813332308938164
891,0.5006157357220988
892,0.5001598337147933
893,0.49876997916677573
894,0.49869875336249514
895,0.49956496406823614
896,0.49800167244949495
897,0.4980871919264959
898,0.49959544361513386
899,0.49797841810195786
900,0.4987633571016554
901,0.4989064011846176
902,0.5001620885176611
903,0.5033840387350896
904,0.500128540482985
905,0.49973987645000234
906,0.49933826043647483
907,0.4973733046458809
908,0.4966754282462643
909,0.4979049570413697
910,0.49942732370547893
911,0.49943239441609877
912,0.49831446973712984
913,0.4974054455728325
914,0.4986639796861625
915,0.4964896460946568
916,0.48049056660532613
917,0.4985623999215691
918,0.5034089991970879
919,0.49766420908051356
920,0.4971641432935483
921,0.4959272395925878
922,0.498545044474852
923,0.4956701284305939
924,0.5013508452240276
925,0.4990216308986615
926,0.4990566201501526
927,0.4979834758323163
928,0.49852844309544786
929,0.4986454840848298
930,0.4992974613992131
931,0.49897048205553884
932,0.49952150641694465
933,0.49970721586357186
934,0.4998477058009147
935,0.49962050976536204
936,0.4971025928015645
937,0.4980930562749912
938,0.49872845441210056
939,0.49861754463837676
940,0.4990346100827796
941,0.49850981113789317
942,0.5052374919739991
943,0.49861209833099696
944,0.4993832483777272
945,0.49864671141602673
946,0.4978501808911883
947,0.49956470215093524
948,0.4989650543540617
949,0.4985716787550782
950,0.4988871597928498
951,0.49935214113182713
952,0.4983677743468734
953,0.49858876650152645
954,0.4972728851690949
955,0.497897735804098
956,0.4997477208854885
957,0.49988149511716584
958,0.49896093070114456
959,0.49675049246345737
960,0.5010217241849365
961,0.4985311426353853
962,0.49937850367194614
963,0.500699858767736
964,0.49836740136798496
965,0.4980992307381278
966,0.49916614632725065
967,0.4986047462338941
968,0.499858898615891
969,0.4987759489468282
970,0.4987354100240378
971,0.49677357357665625
972,0.49742550018142195
973,0.49929178941817304
974,0.4982080699012198
975,0.48099865092448807
976,0.4992854788346965
977,0.4979372731328933
978,0.4997009720236932
979,0.4988670430613147
980,0.49700390753028645
981,0.49898120056975803
982,0.5002318721013822
983,0.49977698140220966
984,0.498937733902557
985,0.49892678781835065
986,0.49929906018091263
987,0.49919163733890803
988,0.49839782714410774
989,0.4963616481222421
990,0.49729654002695517
991,0.499580811879787
992,0.4968730116585534
993,0.4999721386566417
994,0.5007154136498195
995,0.49921172544278336
996,0.4997561695101263
997,0.4973793839474998
998,0.49866121978677586
999,0.49789289521207575
1000,0.49947154168533936
1001,0.4991959652505306
1002,0.49797638886930473
1003,0.49806423237378616
1004,0.4999338779432779
1005,0.5006547685293476
1006,0.4980938344298033
1007,0.4996894368079559
1008,0.49938584812699127
1009,0.49931324049683184
1010,0.49846524634682904
1011,0.4994188518923407
1012,0.4993112908808446
1013,0.49807471582120294
1014,0.4972049651147901
1015,0.49846511995289094
1016,0.4992141879086466
1017,0.49896056651645504
1018,0.4988663890400521
1019,0.5025589575003777
1020,0.49812879529288345
1021,0.5003522039337566
1022,0.4965631719483382
1023,0.49885801054972867
1024,0.49989803734443033
1025,0.5024308824813051
1026,0.49805405279409676
1027,0.5008349336811247
1028,0.49668594536146127
1029,0.49854301592558536
1030,0.4978507393482038
1031,0.4980433132942924
1032,0.4962500145071061
1033,0.4973574802287439
1034,0.4997686356960515
1035,0.5009432873108579
1036,0.5009182415511535
1037,0.4982032648368323
1038,0.4987655598793783
1039,0.49794892767845056
1040,0.5031954286623641
1041,0.4992310617603664
1042,0.49698374695800623
1043,0.4975718491041536
1044,0.4975313729068271
1045,0.49845329458946225
1046,0.4964724833604578
1047,0.4987915947412855
1048,0.5007230652527366
1049,0.4992296836893019
1050,0.49916434483433575
1051,0.4977527970574156
1052,0.49808153261699567
1053,0.4998697589264531
1054,0.4984945182399146
1055,0.4984143554707943
1056,0.5005102495637775
1057,0.4956599010852393
1058,0.500150111129261
1059,0.498301512359551
1060,0.49874703869657866
1061,0.499787053273028
1062,0.5017904839256804
1063,0.4999682196353238
1064,0.49923003666012655
1065,0.5005181014589869
1066,0.4986951111752522
1067,0.499252397007184
1068,0.4994188518923407
1069,0.49748733426859976
1070,0.4982261258526873
1071,0.5123620963142956
1072,0.49853512732277155
1073,0.4992352691440058
1074,0.49601497638700165
1075,0.4969708322997674
1076,0.5020027157926175
1077,0.4994317259624459
1078,0.500069234974672
1079,0.4988689150372219
1080,0.49792561898411875
1081,0.49699173246920797
1082,0.49856294338823226
1083,0.4987394453123045
1084,0.4981829310370729
1085,0.4968086498913823
1086,0.49830345013400873
1087,0.498686370549383
1088,0.49954636619580006
1089,0.49779453198680185
1090,0.5004769440162008
1091,0.4979362331583804
1092,0.49945210952156593
1093,0.4998609773283832
1094,0.49909178282410943
1095,0.5008738345353968
1096,0.4993447083846655
1097,0.4997342862761284
1098,0.4972816326156243
1099,0.49851518092469627
1100,0.5005472246222777
1101,0.5002572733616221
1102,0.49767235506521607
1103,0.49854693875514455
1104,0.500697686016726
1105,0.4961666185743922
1106,0.4997989370636579
1107,0.499224523720603
1108,0.4986227893665151
1109,0.4989678679455484
1110,0.49983873183790695
1111,0.4998782631685079
1112,0.4994188518923407
1113,0.4995649089953997
1114,0.4976173812392317
1115,0.49772072859953964
1116,0.49985967008343896
1117,0.4981010602604998
1118,0.4993671196442777
1119,0.49704702721960176
1120,0.4970029798211193
1121,0.49792688222530923
1122,0.4977222208804063
1123,0.5021492346836863
1124,0.4990710791159391
1125,0.497505544137387
1126,0.49725345854680053
1127,0.49789192329548465
1128,0.5001318384412204
1129,0.49868337357535836
1130,0.49798266331561036
1131,0.4981882147033126
1132,0.49930875048741546
1133,0.4986915968174393
1134,0.49997364450303866
1135,0.4984579872606386
1136,0.5003610156197537
1137,0.4994797147419513
1138,0.4971222147594265
1139,0.49880464791772383
1140,0.5001498287686303
1141,0.4975079636854901
1142,0.49879876878465346
1143,0.4975466012170768
1144,0.4947733783999815
1145,0.498792164309187
1146,0.5056327919054103
1147,0.5019263303689789
1148,0.4976273040115625
1149,0.4980257476495965
1150,0.4984367396529595
1151,0.4994188518923407
1152,0.49798343601868733
1153,0.4981594593438297
1154,0.49990213016504903
1155,0.5002107326837956
1156,0.4978357403872346
1157,0.4995463412171034
1158,0.4994188518923407
1159,0.5003823030424728
1160,0.49794669886746534
1161,0.499471801178745
1162,0.49819181648951905
1163,0.4981082056592396
1164,0.5114097502875704
1165,0.498968201130309
1166,0.4973398874199206
1167,0.49937238736239675
1168,0.4998078542806308
1169,0.5000008422740677
1170,0.5003472672532798
1171,0.5050375156300554
1172,0.5006571999899051
1173,0.4967830304040347
1174,0.5028242887682581
1175,0.4989406627722181
1176,0.499239194206141
1177,0.49764714492644646
1178,0.5000609844298991
1179,0.49862393808272065
1180,0.49931945908560116
1181,0.4996566907143458
1182,0.5004786679799553
1183,0.497803409584133
1184,0.49804710075519026
1185,0.4995569129664868
1186,0.4989599808325151
1187,0.49608886252958434
1188,0.49973987645000234
1189,0.49923743473136656
1190,0.5006875784446431
1191,0.48129251720407074
1192,0.49846367982267653
1193,0.4986718172698525
1194,0.49641196593562903
1195,0.5000915081379573
1196,0.4987713655576727
1197,0.5002010012094878
1198,0.5008954979107276
1199,0.5005029566001225
1200,0.49890043860771216
1201,0.4989398535111697
1202,0.4997851351245386
1203,0.4997041892635213
1204,0.4988529573330231
1205,0.49989463878149787
1206,0.49951689006072825
1207,0.49988906942338246
1208,0.49794617541081126
1209,0.4979954493550463
1210,0.49839520709339125
1211,0.49885988508011797
1212,0.4974855871155647
1213,0.4989080435898777
1214,0.5038531039154774
1215,0.5005042949335028
1216,0.5033086377699473
1217,0.4995759103062774
1218,0.49958883413293537
1219,0.5000034390358417
1220,0.49795655155073393
1221,0.5000358083505811
1222,0.49981535719269826
1223,0.4999665803349351
1224,0.4976944641722055
1225,0.49646525205179487
1226,0.4972111977722564
1227,0.4992272867800799
1228,0.4976695217145725
1229,0.4987409724450798
1230,0.5000390166291201
1231,0.49805296172893077
1232,0.4964302831451217
1233,0.49763898134740836
1234,0.483324075436222
1235,0.4976739844157579
1236,0.4986602186463024
1237,0.49960741650729656
1238,0.4991718070171885
1239,0.498937733902557
1240,0.4990412757134074
1241,0.4995742975181787
1242,0.4978434989661574
1243,0.4985350636907993
1244,0.4977192054973025
1245,0.49859460515049764
1246,0.4990959566819432
1247,0.4994723134614328
1248,0.4992456490764368
1249,0.4994624777823636
1250,0.4966059884664074
1251,0.4983323781437372
1252,0.4995034060777393
1253,0.4989298805228
1254,0.4999679162192765
